duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,target,rf_probability,rf_prediction,if_score,if_prediction,hybrid_decision
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.15,0.0,0.85,1.0,0.0,1.0,0.0,255,1,0.0,0.98,0.0,0.0,0.14,0.0,0.86,1.0,satan,1,1.0,1,-0.14311023834630865,1,ATTACK
0,tcp,http,SF,282,4424,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.18074396424355865,0,NORMAL
282,tcp,ftp,SF,162,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,102,0.4,0.03,0.0,0.0,0.0,0.0,0.0,0.0,warezmaster,1,0.28,0,0.08024971852098972,0,NORMAL
0,tcp,name,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,16,0.08,0.56,0.92,0.44,0.07,0.08,0.0,255,16,0.06,0.08,0.0,0.0,0.07,0.56,0.93,0.44,neptune,1,0.96,1,-0.09481675582498317,0,ATTACK
0,tcp,netbios_ns,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,20,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,20,0.08,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.06204669664823803,0,ATTACK
0,tcp,pop_3,SF,30,217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,1,0.05,0.23,0.05,0.0,0.0,0.0,0.0,0.0,guess_passwd,1,0.02416666666666667,0,0.12187753152361275,0,NORMAL
0,tcp,bgp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,7,0.0,0.0,1.0,1.0,0.04,0.08,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.06062687787710286,0,ATTACK
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,234,0.92,0.09,0.0,0.0,0.0,0.0,0.07,0.0,mailbomb,1,0.02,0,0.1347857687127651,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,4,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.08124636178224098,0,ATTACK
0,tcp,http,SF,354,2897,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,50,0.0,0.0,0.0,0.0,1.0,0.0,0.08,13,255,1.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.16121415711998394,0,NORMAL
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,8,0.28,0.07,0.28,0.0,0.0,0.0,0.0,0.0,warezmaster,1,0.005,0,0.11945961299682412,0,NORMAL
0,tcp,klogin,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,20,0.0,0.0,1.0,1.0,0.14,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.056331006668849604,0,ATTACK
0,tcp,http,SF,248,1101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.18046000557029296,0,NORMAL
0,tcp,smtp,SF,0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113,195,0.77,0.04,0.01,0.01,0.0,0.0,0.01,0.02,normal,0,0.175,0,0.15007712676262458,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,4,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.07581541520983737,0,ATTACK
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,45,0.18,0.02,0.0,0.0,0.0,0.0,0.58,1.0,mscan,1,0.53,1,-0.07896031638004042,0,ATTACK
0,tcp,http,SF,145,2074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.15018343561037267,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.4,0.05,0.0,0.0,0.0,0.05,1.0,portsweep,1,0.995,1,-0.08116555119400526,0,ATTACK
0,tcp,http,SF,296,6482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,252,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17885753558633266,0,NORMAL
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.61,0.61,0.36,0.36,apache2,1,0.435,1,-0.08857162369713811,0,ATTACK
0,tcp,uucp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,1,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,1.0,1,-0.08548606829841143,0,ATTACK
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.06,0.06,back,1,0.81,1,0.11851176673683239,0,ATTACK
0,tcp,http,SF,321,174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17996692402842307,0,NORMAL
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74,73,0.99,0.03,0.99,0.0,0.0,0.0,0.0,0.0,smurf,1,0.955,1,8.540191973899214e-05,0,ATTACK
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,0.83,0.83,0.14,0.14,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.17,0.17,0.7,0.7,apache2,1,0.285,0,-0.07198275281641076,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,7,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.0769853686597165,0,ATTACK
0,tcp,http,SF,246,1101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1757766242316252,0,NORMAL
795,tcp,http,RSTR,57964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,0.01,0.56,0.57,apache2,1,0.545,1,-0.022052826088462152,0,ATTACK
4,tcp,http,RSTR,33580,4380,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.67,0.67,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.07,0.07,back,1,0.945,1,0.024501325122847695,0,ATTACK
0,tcp,http,SF,242,7435,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1777681742370188,0,NORMAL
792,tcp,http,RSTR,61504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,38,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.65,0.66,apache2,1,0.545,1,-0.040723413662688945,0,ATTACK
0,tcp,http,SF,209,415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1809131043213812,0,NORMAL
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,4,1.0,1.0,0.0,0.0,0.02,0.09,0.0,255,4,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,1.0,1,-0.10550001953564658,1,ATTACK
0,icmp,ecr_i,SF,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,0.91,1,0.04974637957009781,0,ATTACK
0,tcp,http,SF,315,2527,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,12,0.0,0.0,0.0,0.0,1.0,0.0,0.25,38,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1759731106982333,0,NORMAL
799,tcp,http,RSTR,71584,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,45,0.02,0.02,0.98,0.98,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.72,0.73,apache2,1,0.525,1,-0.04695088626909061,0,ATTACK
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,17,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,17,0.07,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.08329867871636165,0,ATTACK
0,tcp,telnet,SF,124,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,guess_passwd,1,0.145,0,0.10769462486379694,0,NORMAL
0,tcp,http,SF,249,1587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.18108978898348693,0,NORMAL
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,64,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,ipsweep,1,1.0,1,-0.023313442187714917,0,ATTACK
0,udp,domain_u,SF,43,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.10731063944891939,0,NORMAL
0,tcp,http,SF,266,98836,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13,251,1.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.10515638658892762,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,18,0.0,0.0,1.0,1.0,0.07,0.05,0.0,255,18,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.08269622803548349,0,ATTACK
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,26,0.1,0.89,0.0,0.0,0.13,0.0,0.87,1.0,normal,0,0.47,1,-0.06765739281551209,0,ATTACK
0,udp,domain_u,SF,44,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.10534285129528487,0,NORMAL
0,tcp,hostnames,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,18,1.0,1.0,0.0,0.0,0.1,0.08,0.0,255,18,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,1.0,1,-0.08763272265589706,0,ATTACK
0,tcp,telnet,SF,124,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,24,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.04,guess_passwd,1,0.13,0,0.10496969986581284,0,NORMAL
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,back,1,0.785,1,0.13731380699289764,0,ATTACK
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,235,0.92,0.08,0.0,0.0,0.0,0.0,0.07,0.0,mailbomb,1,0.02,0,0.1347857687127651,0,NORMAL
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,115,0.45,0.02,0.0,0.0,0.53,0.36,0.01,0.01,processtable,1,0.21,0,-0.03816796918051368,0,NORMAL
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,17,1.0,0.0,1.0,0.29,0.0,0.0,0.0,0.0,warezmaster,1,0.62,1,0.06253753708506804,0,ATTACK
1,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,0.5,1.0,1.0,232,58,0.23,0.02,0.0,0.03,0.01,0.02,0.87,0.97,mscan,1,0.455,1,-0.09867001276664722,0,ATTACK
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,20,1.0,1.0,0.0,0.0,0.17,0.07,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,1.0,1,-0.09958768041558541,0,ATTACK
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,1.0,1.0,0.0,0.0,0.32,0.16,0.0,255,63,0.25,0.02,0.0,0.0,0.96,1.0,0.0,0.0,neptune,1,0.985,1,-0.08731016829009308,0,ATTACK
901,tcp,http,RSTR,75484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,73,73,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.39,0.39,apache2,1,0.51,1,-0.018315799078088113,0,ATTACK
0,udp,private,SF,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.165,0,0.013685683564319595,0,NORMAL
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,10,1.0,0.0,1.0,0.3,0.0,0.0,0.0,0.0,warezmaster,1,0.665,1,0.06346564931495902,0,ATTACK
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,75,0.29,0.63,0.0,0.0,0.2,0.67,0.61,0.0,processtable,1,0.29,0,-0.06613651511838026,0,NORMAL
806,tcp,http,RSTR,75484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59,59,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.27,0.27,apache2,1,0.465,1,-0.02013488057555579,0,ATTACK
0,tcp,http,SF,243,2211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17978512794612628,0,NORMAL
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,1.0,1,0.062112394099781754,0,ATTACK
0,tcp,http,SF,152,481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.15088092717013024,0,NORMAL
0,tcp,telnet,SF,124,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,242,0.95,0.01,0.0,0.0,0.0,0.0,0.02,0.02,guess_passwd,1,0.12,0,0.12124841553392302,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,18,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,18,0.07,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.0843271379836813,0,ATTACK
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,4,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,4,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.07516111114910673,0,ATTACK
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,9,0.78,1.0,0.22,0.0,0.03,0.06,0.0,255,9,0.04,0.06,0.0,0.0,0.79,1.0,0.2,0.0,neptune,1,0.995,1,-0.11005648304060356,1,ATTACK
0,tcp,http,SF,233,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,241,0.95,0.01,0.0,0.0,0.0,0.0,0.01,0.01,normal,0,0.0,0,0.17039914138060902,0,NORMAL
0,udp,private,SF,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,1,0.1275,0,0.09205229555072081,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,4,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.07991568908616453,0,ATTACK
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,140,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,233,0.91,0.04,0.0,0.0,0.91,1.0,0.01,0.0,neptune,1,0.69,1,-0.09103007767820037,0,ATTACK
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,1.0,1,0.036691312185939795,0,ATTACK
0,tcp,http,SF,235,608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1771735515509147,0,NORMAL
0,udp,private,SF,54,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,normal,0,0.185,0,0.02433013832969788,0,NORMAL
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.02,0.0,0.98,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,satan,1,1.0,1,-0.1279381941262432,1,ATTACK
0,tcp,ftp_data,SF,8173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,190,53,0.28,0.03,0.28,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.11586375739587113,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.08050453236679889,0,ATTACK
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,230,228,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.08737405978644835,0,NORMAL
0,tcp,http,SF,355,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,167,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1499185995451775,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,17,0.0,0.0,1.0,1.0,0.14,0.06,0.0,255,17,0.07,0.06,0.0,0.0,0.01,0.0,0.99,1.0,neptune,1,1.0,1,-0.07670528665631993,0,ATTACK
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,19,0.0,0.0,1.0,1.0,0.19,0.06,0.0,255,19,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.07497224997246565,0,ATTACK
2,tcp,smtp,SF,4485,1124,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,9,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,sendmail,1,0.01,0,0.10664245964019037,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,12,0.0,0.0,1.0,1.0,0.09,0.05,0.0,255,12,0.05,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.07023593759315927,0,ATTACK
0,tcp,vmnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,17,1.0,1.0,0.0,0.0,0.1,0.1,0.0,255,17,0.07,0.1,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,1.0,1,-0.0880304414447074,0,ATTACK
0,tcp,http,SF,308,406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.18079207081241122,0,NORMAL
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,121,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.735,1,-0.08608526118799287,0,ATTACK
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,188,187,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.08542417231474536,0,NORMAL
1,tcp,smtp,SF,2599,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,244,0.96,0.04,0.0,0.0,0.0,0.0,0.04,0.0,mailbomb,1,0.005,0,0.141810185916609,0,NORMAL
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108,93,0.85,0.03,0.01,0.02,0.0,0.0,0.09,0.0,guess_passwd,1,0.06,0,0.142815467411802,0,NORMAL
0,udp,domain_u,SF,44,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.09765371121555794,0,NORMAL
281,tcp,ftp,SF,165,601,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,227,75,0.33,0.03,0.0,0.0,0.0,0.0,0.0,0.0,warezmaster,1,0.165,0,0.07489608703620698,0,NORMAL
0,tcp,http,SF,221,2183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.15277170695036363,0,NORMAL
0,icmp,ecr_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.06313361345789592,0,NORMAL
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,1,0.02,0.0,0.98,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,satan,1,1.0,1,-0.132840152994403,1,ATTACK
