decision,rf_probability,if_score,rf_prediction,if_anomaly
NORMAL,0.0,0.17347015126877313,False,False
NORMAL,0.05333333333333334,0.1535780410094097,False,False
NORMAL,0.0,0.1759185222167461,False,False
NORMAL,0.0,0.17386698523165678,False,False
NORMAL,0.0,0.1000357019397416,False,False
ATTACK,1.0,-0.0597696855303157,True,False
NORMAL,0.0,0.174618045858293,False,False
NORMAL,0.0,0.16067124845562997,False,False
NORMAL,0.21666666666666667,-0.03391178527483163,False,False
NORMAL,0.30666666666666664,-0.03979629059366674,False,False
ATTACK,0.4766666666666667,-0.09446464307927327,True,False
NORMAL,0.3566666666666667,-0.06172586234046562,False,False
NORMAL,0.15,0.04657704782301625,False,False
NORMAL,0.0,0.17357837284895794,False,False
ATTACK,0.9833333333333333,-0.07806350919777405,True,False
ATTACK,1.0,0.03174283496726876,True,False
NORMAL,0.0,0.17323484453578636,False,False
ATTACK,0.4766666666666667,0.006478210128820994,True,False
NORMAL,0.3,0.10642351753876794,False,False
NORMAL,0.11,0.1375664570052264,False,False
NORMAL,0.0625,0.10558876407870998,False,False
NORMAL,0.0,0.1787120421611016,False,False
ATTACK,1.0,-0.08447114738769113,True,False
NORMAL,0.19333333333333333,0.02175038350730074,False,False
NORMAL,0.006666666666666667,0.06608616781885351,False,False
NORMAL,0.05,0.13779151611211876,False,False
NORMAL,0.0,0.18053903877298122,False,False
ATTACK,0.99,-0.05236850902572221,True,False
ATTACK,1.0,-0.08782140577114772,True,False
NORMAL,0.01,0.15745900362267928,False,False
NORMAL,0.0,0.17089915809486605,False,False
NORMAL,0.11333333333333333,0.09012799019089712,False,False
ATTACK,1.0,-0.10535485434197023,True,True
NORMAL,0.0,0.1792498719328301,False,False
NORMAL,0.09,0.12129841175641043,False,False
NORMAL,0.17333333333333334,0.060932537748177806,False,False
NORMAL,0.0,0.10396175799299612,False,False
NORMAL,0.34,-0.0126034600902446,False,False
NORMAL,0.0,0.1811560493929275,False,False
NORMAL,0.0,0.17173312973483157,False,False
ATTACK,1.0,-0.15354327148280555,True,True
NORMAL,0.0033333333333333335,0.11814989256667124,False,False
NORMAL,0.0,0.18038104700283686,False,False
NORMAL,0.07583333333333334,0.10856069866196782,False,False
NORMAL,0.0,0.1723513855123801,False,False
ATTACK,1.0,-0.0843271379836813,True,False
NORMAL,0.33,0.13684533696567014,False,False
NORMAL,0.0,0.1786612062774115,False,False
NORMAL,0.31666666666666665,-0.05704425654543366,False,False
NORMAL,0.0,0.18145518844764946,False,False
NORMAL,0.0,0.0837990902840986,False,False
NORMAL,0.0,0.17896035228894336,False,False
ATTACK,1.0,-0.09025070022277959,True,False
NORMAL,0.0,0.12910882178263644,False,False
NORMAL,0.09666666666666666,0.1254225217389935,False,False
NORMAL,0.0,0.17934550062295823,False,False
NORMAL,0.30333333333333334,-0.04745587714196697,False,False
NORMAL,0.0,0.17509707735806856,False,False
ATTACK,0.6133333333333333,-0.09937909231823949,True,False
ATTACK,0.9633333333333334,-0.05378429950438768,True,False
NORMAL,0.0,0.18083373161043947,False,False
NORMAL,0.043333333333333335,0.14342799996250033,False,False
NORMAL,0.0,0.1807183782321966,False,False
NORMAL,0.08333333333333333,0.06601079661664078,False,False
ATTACK,0.9966666666666667,-0.08380184988860695,True,False
ATTACK,1.0,-0.0951478374537108,True,False
NORMAL,0.05,0.11240417381018158,False,False
NORMAL,0.0,0.18004540616788267,False,False
NORMAL,0.0,0.12099086849972734,False,False
NORMAL,0.0,0.1704164974977314,False,False
ATTACK,1.0,-0.07905838955764743,True,False
NORMAL,0.0,0.020835910141356773,False,False
NORMAL,0.0,0.11086116680022318,False,False
NORMAL,0.0,0.17617307839079188,False,False
NORMAL,0.0,0.1786867413601006,False,False
ATTACK,0.5433333333333333,0.07142209201330924,True,False
NORMAL,0.25,-0.052500510764144304,False,False
NORMAL,0.0,0.16825940296412634,False,False
NORMAL,0.0,0.17289414580009932,False,False
ATTACK,1.0,-0.14137211304538244,True,True
NORMAL,0.0,0.17203766056999698,False,False
NORMAL,0.0,0.18119726231836952,False,False
NORMAL,0.0,0.17299787727091281,False,False
ATTACK,1.0,-0.056035935838065765,True,False
NORMAL,0.0,0.1786772141129973,False,False
NORMAL,0.0,0.17676718074501946,False,False
ATTACK,1.0,-0.0793274431073423,True,False
ATTACK,1.0,0.01207619508754032,True,False
ATTACK,1.0,-0.10386354286195465,True,True
ATTACK,1.0,-0.07516111114910673,True,False
NORMAL,0.0033333333333333335,0.1530911135677574,False,False
NORMAL,0.0,0.12760559548901435,False,False
NORMAL,0.0,0.18105299743407177,False,False
NORMAL,0.0,0.17909008130667387,False,False
ATTACK,0.45,0.041770695054730356,True,False
NORMAL,0.0,0.12440735839239142,False,False
NORMAL,0.0,0.18094547546526485,False,False
ATTACK,1.0,-0.10137862086951199,True,True
NORMAL,0.0,0.17581073251928447,False,False
ATTACK,0.47,-0.09820515150553177,True,False
ATTACK,1.0,-0.08907378597941484,True,False
ATTACK,0.5292420634920636,0.06714362930328255,True,False
NORMAL,0.27,0.0741036260405214,False,False
NORMAL,0.0,0.18072210843813657,False,False
NORMAL,0.056666666666666664,0.11187933472776779,False,False
NORMAL,0.38,0.08620899566420148,False,False
ATTACK,1.0,-0.10761534915991244,True,True
ATTACK,1.0,-0.08205099018250961,True,False
NORMAL,0.0,0.12051777952989157,False,False
NORMAL,0.0033333333333333335,0.07394717679712681,False,False
NORMAL,0.35,-0.05967787414204018,False,False
NORMAL,0.0,0.15770300455111463,False,False
NORMAL,0.0033333333333333335,0.11349822785332336,False,False
NORMAL,0.013333333333333334,0.09158322896221777,False,False
NORMAL,0.0,0.17835357433484927,False,False
NORMAL,0.0,0.17385624474219935,False,False
NORMAL,0.0,0.11756409548105179,False,False
NORMAL,0.0,0.11477376734548039,False,False
ATTACK,1.0,-0.06043725371647268,True,False
NORMAL,0.0,0.17423861558801573,False,False
NORMAL,0.09583333333333334,0.10217720263528407,False,False
ATTACK,0.96,-0.035689642022485035,True,False
NORMAL,0.0,0.15352446185608248,False,False
NORMAL,0.0,0.08719338509689961,False,False
NORMAL,0.0,0.0900761457826525,False,False
ATTACK,1.0,-0.14137211304538244,True,True
ATTACK,0.4766666666666667,-0.009387535670638547,True,False
NORMAL,0.16333333333333333,0.09085455116015034,False,False
ATTACK,1.0,0.04379903783271283,True,False
NORMAL,0.0,0.12015892799831446,False,False
ATTACK,1.0,-0.07933316516405753,True,False
NORMAL,0.19333333333333333,0.022533755443944037,False,False
NORMAL,0.0,0.16037600694078308,False,False
ATTACK,0.44,0.0019954850955880565,True,False
ATTACK,0.9866666666666667,-0.06813941678543456,True,False
ATTACK,1.0,-0.07511594557559742,True,False
NORMAL,0.08666666666666667,0.10829491804459063,False,False
NORMAL,0.0,0.17698261000565668,False,False
ATTACK,1.0,-0.0646519835090077,True,False
NORMAL,0.0,0.12252089067877503,False,False
NORMAL,0.06333333333333334,0.08935501054866601,False,False
ATTACK,1.0,0.013230257100957099,True,False
NORMAL,0.0,0.17630801991035117,False,False
NORMAL,0.06,0.14786198700977876,False,False
ATTACK,1.0,-0.10418733356676979,True,True
ATTACK,1.0,-0.07944303570447164,True,False
NORMAL,0.0033333333333333335,0.1472425081009005,False,False
NORMAL,0.0,0.14937947775539234,False,False
ATTACK,0.44666666666666666,-0.0004971689196747731,True,False
NORMAL,0.0,0.15417548411690146,False,False
ATTACK,1.0,0.02747154547984393,True,False
ATTACK,1.0,0.019473821805454927,True,False
ATTACK,1.0,-0.07133198368791271,True,False
NORMAL,0.013333333333333334,0.1579487892492249,False,False
NORMAL,0.0,0.17910053575219226,False,False
ATTACK,0.98,-0.04114160827805047,True,False
ATTACK,1.0,-0.061051221440962644,True,False
NORMAL,0.09333333333333334,0.1194799998124525,False,False
NORMAL,0.0,0.16928268718060252,False,False
ATTACK,1.0,0.04974637957009781,True,False
ATTACK,1.0,-0.0975734851934843,True,False
ATTACK,1.0,-0.12942694651314923,True,True
NORMAL,0.11666666666666667,0.054400743214777614,False,False
NORMAL,0.17333333333333334,0.08904347637259219,False,False
ATTACK,0.9966666666666667,-0.12697546157245265,True,True
NORMAL,0.0,0.17101566580457034,False,False
ATTACK,1.0,-0.11195267417239507,True,True
NORMAL,0.0,0.1440244180796058,False,False
NORMAL,0.03,0.045600505516900036,False,False
NORMAL,0.06666666666666667,0.14506386200337107,False,False
NORMAL,0.0,0.1727092383110886,False,False
NORMAL,0.0,0.18124043660515748,False,False
NORMAL,0.0,0.17901285240348086,False,False
NORMAL,0.0,0.14178524054737202,False,False
NORMAL,0.05333333333333334,0.10957804641441038,False,False
NORMAL,0.23666666666666666,-0.03971594040828086,False,False
ATTACK,1.0,-0.051506684403061165,True,False
NORMAL,0.05,0.10524033907325075,False,False
ATTACK,1.0,-0.08444772588016747,True,False
NORMAL,0.0,0.1787141939937798,False,False
NORMAL,0.12666666666666668,0.08506698731555051,False,False
ATTACK,0.9966666666666667,-0.09362147040420388,True,False
ATTACK,1.0,0.015212116376304263,True,False
NORMAL,0.0,0.17057405763697525,False,False
ATTACK,0.51,-0.08335026195262607,True,False
ATTACK,0.9933333333333333,-0.08585515383197018,True,False
ATTACK,1.0,-0.0793274431073423,True,False
NORMAL,0.0,0.12424916104336525,False,False
NORMAL,0.013333333333333334,0.08997182557315458,False,False
NORMAL,0.0033333333333333335,0.11640782564798041,False,False
NORMAL,0.0,0.18048701242491638,False,False
ATTACK,1.0,-0.08341532441629751,True,False
NORMAL,0.23333333333333334,0.007339912875378551,False,False
ATTACK,0.9558333333333333,-0.008648935667322166,True,False
NORMAL,0.0,0.18052581095520442,False,False
NORMAL,0.19,-0.05493639912073689,False,False
NORMAL,0.01,0.09729863623878321,False,False
NORMAL,0.14,0.03474701359953003,False,False
ATTACK,1.0,-0.13471456180065633,True,True
NORMAL,0.0,0.12173099020629446,False,False
NORMAL,0.0,0.1510293040403094,False,False
NORMAL,0.0,0.11645808624326387,False,False
NORMAL,0.01,0.11129618701443478,False,False
NORMAL,0.06916666666666667,0.10556160633702272,False,False
ATTACK,1.0,-0.08500858879208839,True,False
NORMAL,0.0,0.16147792074916767,False,False
NORMAL,0.0,0.17468281812221276,False,False
ATTACK,1.0,-0.06347753036091364,True,False
ATTACK,1.0,-0.09924161149663191,True,False
ATTACK,1.0,-0.0725973067025939,True,False
ATTACK,1.0,-0.10268653980350873,True,True
ATTACK,1.0,-0.0842175065374745,True,False
NORMAL,0.0,0.17904131860071204,False,False
ATTACK,1.0,0.02747154547984393,True,False
NORMAL,0.0,0.11615639561940999,False,False
ATTACK,1.0,-0.08723527286716537,True,False
NORMAL,0.0,0.17865377118751996,False,False
NORMAL,0.0,0.18063275704828624,False,False
ATTACK,1.0,-0.08847725064927103,True,False
NORMAL,0.0,0.17133603789661006,False,False
NORMAL,0.0,0.18156550470976845,False,False
ATTACK,0.81,-0.040182076337525685,True,False
NORMAL,0.0,0.17901750582731646,False,False
NORMAL,0.0,0.17612090494796828,False,False
ATTACK,0.6366666666666667,-0.09676843608522934,True,False
NORMAL,0.0,0.08984010722097924,False,False
ATTACK,1.0,-0.08659193047639291,True,False
ATTACK,0.86,0.006222490105721679,True,False
NORMAL,0.0,0.14364928129734827,False,False
ATTACK,0.8166666666666667,0.02470444042679204,True,False
NORMAL,0.0,0.1779404523410984,False,False
NORMAL,0.0,0.17868353752018507,False,False
ATTACK,1.0,-0.05960874950040007,True,False
ATTACK,0.8233333333333334,-0.0776169241435889,True,False
NORMAL,0.0,0.17111802886535732,False,False
ATTACK,1.0,-0.07315521570281014,True,False
NORMAL,0.0,0.17151701869701508,False,False
ATTACK,1.0,-0.0754236183667556,True,False
NORMAL,0.0,0.17948038751383355,False,False
NORMAL,0.0,0.17343065387667206,False,False
NORMAL,0.056666666666666664,0.1443455239589848,False,False
NORMAL,0.06,0.0974930942883907,False,False
NORMAL,0.0,0.17594769969214136,False,False
NORMAL,0.23666666666666666,0.057614018337559914,False,False
ATTACK,1.0,0.039794799814527604,True,False
ATTACK,1.0,-0.07983822496069826,True,False
NORMAL,0.0,0.17844651996333855,False,False
ATTACK,1.0,-0.09626408558217914,True,False
ATTACK,1.0,-0.08011763358779045,True,False
ATTACK,1.0,-0.056519241479209725,True,False
NORMAL,0.0,0.17829418754589887,False,False
NORMAL,0.105,0.09172269353252999,False,False
ATTACK,1.0,-0.13909051056210153,True,True
ATTACK,1.0,-0.10123487750449989,True,True
ATTACK,1.0,-0.10724105335597245,True,True
ATTACK,1.0,0.050180527848941225,True,False
NORMAL,0.36,-0.06286724692651924,False,False
ATTACK,0.9966666666666667,-0.10044797542917872,True,True
NORMAL,0.056666666666666664,0.14564261973541875,False,False
NORMAL,0.0,0.17666020551521572,False,False
NORMAL,0.0,0.17163808653387935,False,False
NORMAL,0.0,0.18080753017920348,False,False
NORMAL,0.07,0.137828307067067,False,False
NORMAL,0.0,0.17763094440310434,False,False
ATTACK,0.7733333333333333,-0.08628458478045331,True,False
ATTACK,0.54,-0.0911947796925735,True,False
NORMAL,0.11333333333333333,0.09101382354545051,False,False
NORMAL,0.0,0.17597965497625884,False,False
NORMAL,0.056666666666666664,0.1492638385388002,False,False
NORMAL,0.0,0.16577602922365903,False,False
NORMAL,0.0,0.17873654433940972,False,False
NORMAL,0.0,0.180949912007911,False,False
ATTACK,1.0,-0.08487595931836389,True,False
NORMAL,0.013333333333333334,0.08560092570822425,False,False
NORMAL,0.38333333333333336,-0.0798722499413771,False,False
NORMAL,0.08666666666666667,0.09142884405422824,False,False
ATTACK,1.0,-0.13434052723045564,True,True
NORMAL,0.17333333333333334,0.08904347637259219,False,False
NORMAL,0.03333333333333333,0.11600360094485973,False,False
ATTACK,1.0,-0.10766347077888927,True,True
NORMAL,0.0,0.17045676631961537,False,False
ATTACK,1.0,-0.10417597152043867,True,True
ATTACK,1.0,-0.10566226745235552,True,True
NORMAL,0.0,0.16728840028791825,False,False
NORMAL,0.10333333333333333,0.07414113601379912,False,False
ATTACK,0.96,-0.009040339649533768,True,False
NORMAL,0.023333333333333334,0.04348252310193518,False,False
ATTACK,1.0,-0.08075387531893474,True,False
NORMAL,0.05,0.0776350779994926,False,False
NORMAL,0.04,0.10126405155391072,False,False
NORMAL,0.0,0.0965741359552385,False,False
NORMAL,0.0,0.11586998279750349,False,False
NORMAL,0.0,0.18079207081241122,False,False
NORMAL,0.0,0.1789679718911592,False,False
ATTACK,1.0,-0.08725838049708101,True,False
ATTACK,1.0,-0.09235410430861712,True,False
NORMAL,0.016666666666666666,0.08971769335781171,False,False
NORMAL,0.0,0.1266406337063437,False,False
NORMAL,0.0,0.17022419565065688,False,False
NORMAL,0.2833333333333333,-0.05061809275166895,False,False
NORMAL,0.19333333333333333,0.024374145710198858,False,False
ATTACK,1.0,-0.1316561838181879,True,True
ATTACK,0.48,-0.11574244742734008,True,True
NORMAL,0.23333333333333334,0.06369539710986388,False,False
NORMAL,0.01,0.14779789726540243,False,False
ATTACK,1.0,-0.07659512028852522,True,False
ATTACK,1.0,-0.09884355388800325,True,False
ATTACK,0.4066666666666667,0.12307267894284535,True,False
ATTACK,0.5233333333333333,-0.06261931694984146,True,False
ATTACK,1.0,-0.07232890215298249,True,False
ATTACK,0.44,0.001822139770119524,True,False
ATTACK,1.0,0.017063808019414928,True,False
ATTACK,1.0,-0.07236905782286285,True,False
ATTACK,1.0,-0.07197026422064934,True,False
ATTACK,0.9966666666666667,-0.06730445273108987,True,False
ATTACK,0.5333333333333333,-0.05968903888758548,True,False
NORMAL,0.0,0.17385049523189655,False,False
ATTACK,1.0,-0.14137211304538244,True,True
NORMAL,0.0,0.1685975717959317,False,False
NORMAL,0.0,0.1641772705691209,False,False
NORMAL,0.0,0.17010399141955806,False,False
NORMAL,0.0,0.17486680480018058,False,False
ATTACK,0.58,0.07117619487473115,True,False
NORMAL,0.05333333333333334,0.14690671052431226,False,False
NORMAL,0.0,0.15233626256673027,False,False
NORMAL,0.0,0.1794130154150324,False,False
ATTACK,1.0,-0.132840152994403,True,True
ATTACK,1.0,-0.10263908852809756,True,True
ATTACK,0.43666666666666665,-0.08803516167138348,True,False
ATTACK,1.0,-0.07348107963193973,True,False
ATTACK,0.9866666666666667,-0.04351840080267333,True,False
NORMAL,0.0,0.17597328172335558,False,False
NORMAL,0.0,0.17857285213845225,False,False
NORMAL,0.29333333333333333,-0.07296250594219511,False,False
ATTACK,0.9566666666666667,-0.03536949478594642,True,False
ATTACK,0.98,-0.04793809248131198,True,False
ATTACK,0.49333333333333335,-0.06306169177359588,True,False
NORMAL,0.03333333333333333,0.06462883776783962,False,False
NORMAL,0.0,0.18079086607207873,False,False
ATTACK,1.0,-0.07430862203810962,True,False
NORMAL,0.0,0.1663356209632384,False,False
ATTACK,1.0,-0.1412111825252078,True,True
ATTACK,1.0,0.01207619508754032,True,False
ATTACK,0.9833333333333333,0.004207350014760691,True,False
ATTACK,0.6733333333333333,0.11954506653522978,True,False
NORMAL,0.0,0.10340116236002023,False,False
ATTACK,1.0,-0.07991568908616453,True,False
ATTACK,1.0,0.003700067321388112,True,False
ATTACK,0.9766666666666667,-0.07318464360451027,True,False
ATTACK,1.0,-0.08114693839895659,True,False
NORMAL,0.0,0.17595718433669377,False,False
ATTACK,1.0,-0.13897498107107709,True,True
NORMAL,0.05,0.09186769675131046,False,False
NORMAL,0.0,0.14451401624914945,False,False
NORMAL,0.3333333333333333,0.009173480127253053,False,False
NORMAL,0.10666666666666667,-0.044880531777071075,False,False
ATTACK,0.47333333333333333,-0.02035151726551443,True,False
ATTACK,0.6,-0.10851764441486533,True,True
NORMAL,0.0,0.17104985315618865,False,False
NORMAL,0.38666666666666666,0.09628411382182583,False,False
ATTACK,1.0,-0.1062080722099159,True,True
NORMAL,0.006666666666666667,0.12445238524923147,False,False
NORMAL,0.05333333333333334,0.0776735057147307,False,False
ATTACK,1.0,-0.10907738165229408,True,True
NORMAL,0.0,0.1809381239976693,False,False
NORMAL,0.0033333333333333335,0.10190882887642139,False,False
ATTACK,0.96,-0.034451068475486735,True,False
NORMAL,0.0,0.18067025869912023,False,False
NORMAL,0.0,0.18094547546526485,False,False
NORMAL,0.0,0.17893148801305048,False,False
ATTACK,1.0,0.04375168205176855,True,False
ATTACK,0.8233333333333334,0.12187563668970508,True,False
NORMAL,0.0,0.13986219407215178,False,False
ATTACK,1.0,-0.10822012532594272,True,True
NORMAL,0.0,0.11670446518129418,False,False
ATTACK,0.4666666666666667,-0.045347337870340065,True,False
ATTACK,1.0,-0.07189101516506169,True,False
ATTACK,1.0,-0.07353200889384082,True,False
NORMAL,0.0,0.12454362622449794,False,False
NORMAL,0.0,0.17679550883016737,False,False
ATTACK,0.9666666666666667,-0.09863703008600644,True,False
NORMAL,0.0,0.09598727421220782,False,False
ATTACK,1.0,-0.07822819143925375,True,False
ATTACK,1.0,-0.07573550672529628,True,False
NORMAL,0.01,0.0996990819620206,False,False
ATTACK,1.0,-0.08990405648295674,True,False
ATTACK,1.0,-0.13348273549185818,True,True
ATTACK,1.0,-0.0996981023093324,True,False
NORMAL,0.0,0.11015526498395434,False,False
ATTACK,0.47,-0.08340497007203684,True,False
NORMAL,0.0,0.17880975694132872,False,False
NORMAL,0.16333333333333333,0.07517807656162517,False,False
NORMAL,0.03666666666666667,0.14047747893447637,False,False
NORMAL,0.0,0.1054633516397604,False,False
NORMAL,0.17666666666666667,0.07500263627150433,False,False
NORMAL,0.0,0.17457109763990586,False,False
NORMAL,0.23333333333333334,-0.027480846138985604,False,False
ATTACK,0.8766666666666667,-0.08151411134843767,True,False
ATTACK,0.9566666666666667,-0.03572633572149064,True,False
NORMAL,0.0,0.17089152399870544,False,False
NORMAL,0.32,0.0663123412216789,False,False
NORMAL,0.06666666666666667,0.1448895976714462,False,False
NORMAL,0.2833333333333333,-0.028892095927385064,False,False
ATTACK,1.0,0.060779303960179665,True,False
ATTACK,1.0,-0.08249942710810865,True,False
NORMAL,0.0,0.161123801533599,False,False
ATTACK,1.0,-0.08043125486139202,True,False
NORMAL,0.0,0.17790916667256268,False,False
NORMAL,0.33666666666666667,-0.0629510517597881,False,False
ATTACK,1.0,-0.07964636234093825,True,False
ATTACK,0.62,-0.09324270598512985,True,False
NORMAL,0.0,0.17941717005027097,False,False
NORMAL,0.3566666666666667,0.10156094864002169,False,False
NORMAL,0.18333333333333332,0.025037807266282797,False,False
NORMAL,0.0,0.17769054531891398,False,False
ATTACK,1.0,-0.0542086997714184,True,False
NORMAL,0.0,0.17756744153123039,False,False
ATTACK,1.0,-0.07928679925834303,True,False
NORMAL,0.36666666666666664,0.03116349936458701,False,False
NORMAL,0.0,0.17555157415749795,False,False
ATTACK,0.47,-0.0022075449717762208,True,False
ATTACK,1.0,0.05386016699194085,True,False
ATTACK,0.8466666666666667,0.12305787814211988,True,False
ATTACK,1.0,-0.134125970464135,True,True
ATTACK,0.54,0.07142209201330924,True,False
NORMAL,0.19666666666666666,0.013187985429916116,False,False
NORMAL,0.06,0.05409404403291612,False,False
NORMAL,0.06666666666666667,0.10939769966614005,False,False
ATTACK,1.0,-0.10395281284604385,True,True
NORMAL,0.043333333333333335,0.13316500583493307,False,False
ATTACK,1.0,-0.10651901400897201,True,True
NORMAL,0.0,0.17819490697596085,False,False
NORMAL,0.15666666666666668,0.08904347637259219,False,False
ATTACK,0.49,0.029607502031916977,True,False
ATTACK,0.97,-0.06677006370863059,True,False
NORMAL,0.0,0.1779946230263052,False,False
NORMAL,0.24666666666666667,-0.0427606673373605,False,False
NORMAL,0.31666666666666665,0.014389745270818544,False,False
NORMAL,0.0,0.15998178923049156,False,False
NORMAL,0.0,0.17935938827099385,False,False
ATTACK,1.0,-0.0973401524085753,True,False
NORMAL,0.0,0.17598273544345044,False,False
NORMAL,0.10333333333333333,0.0900675819079717,False,False
ATTACK,1.0,-0.07275644593052466,True,False
NORMAL,0.14333333333333334,0.09140560536982328,False,False
NORMAL,0.16333333333333333,0.02887755138995135,False,False
NORMAL,0.0,0.17893148801305048,False,False
ATTACK,0.8833333333333333,-0.1099174210629178,True,True
NORMAL,0.26666666666666666,0.08622484552125281,False,False
NORMAL,0.0,0.18118920225639867,False,False
NORMAL,0.0,0.1714936698135836,False,False
NORMAL,0.0,0.17758382479778262,False,False
NORMAL,0.0,0.11307555742777581,False,False
ATTACK,0.7433333333333333,0.05192416328557353,True,False
NORMAL,0.22666666666666666,-0.0413303331888899,False,False
NORMAL,0.0,0.17258246824372608,False,False
NORMAL,0.0,0.09384568839265212,False,False
NORMAL,0.12666666666666668,0.08267596677985761,False,False
ATTACK,1.0,-0.07037793874169684,True,False
NORMAL,0.19666666666666666,0.013685683564319595,False,False
NORMAL,0.0,0.16989742769947985,False,False
NORMAL,0.0,0.13592507038127055,False,False
ATTACK,1.0,-0.14005669997809866,True,True
NORMAL,0.0,0.18105299743407177,False,False
NORMAL,0.13333333333333333,0.08493418264837815,False,False
NORMAL,0.06,0.09156848667403833,False,False
NORMAL,0.0,0.15859077098295848,False,False
ATTACK,0.5033333333333333,-0.0830712209581741,True,False
ATTACK,0.46,-0.10272270237799996,True,True
NORMAL,0.19333333333333333,0.020907144411926204,False,False
ATTACK,1.0,-0.07890071208273564,True,False
NORMAL,0.0,0.1400740167903085,False,False
ATTACK,1.0,-0.07647074771756257,True,False
NORMAL,0.0,0.17900927230055047,False,False
NORMAL,0.0,0.13899894383688405,False,False
NORMAL,0.0,0.10438026328144023,False,False
NORMAL,0.19333333333333333,0.01894845387279609,False,False
NORMAL,0.0,0.1738572816976709,False,False
NORMAL,0.0,0.1555990667939457,False,False
NORMAL,0.0,0.16094260592117926,False,False
ATTACK,1.0,0.06404951748730159,True,False
NORMAL,0.0,0.10792939625266978,False,False
NORMAL,0.0,0.18138164895526587,False,False
NORMAL,0.0,0.11269283267695973,False,False
NORMAL,0.0,0.17952572153863022,False,False
NORMAL,0.0,0.17360962424225912,False,False
ATTACK,1.0,-0.08461088287646834,True,False
ATTACK,1.0,-0.07320333190527906,True,False
ATTACK,1.0,-0.14213968371762697,True,True
ATTACK,0.9933333333333333,-0.09869271296611015,True,False
NORMAL,0.16666666666666666,0.1363437431401881,False,False
NORMAL,0.0,0.17626233763265192,False,False
ATTACK,1.0,-0.09334375307529419,True,False
NORMAL,0.0,0.17763345120826457,False,False
NORMAL,0.21666666666666667,0.02670979010222696,False,False
NORMAL,0.0,0.09098949624861341,False,False
ATTACK,1.0,-0.08732159135204864,True,False
NORMAL,0.0,0.14166753163901252,False,False
ATTACK,0.85,-0.051004542252464535,True,False
ATTACK,1.0,-0.07311332600074028,True,False
NORMAL,0.0,0.17718321052843727,False,False
ATTACK,1.0,-0.07671016770814809,True,False
ATTACK,0.43,0.019342431823006045,True,False
NORMAL,0.0,0.17974818588255576,False,False
ATTACK,1.0,-0.06294353795855623,True,False
ATTACK,1.0,-0.09090925551652906,True,False
NORMAL,0.0,0.17639341924761726,False,False
ATTACK,0.5333333333333333,-0.0554972214569851,True,False
ATTACK,0.44666666666666666,-0.08916925616735516,True,False
NORMAL,0.06333333333333334,0.1373471587000764,False,False
ATTACK,0.45666666666666667,-0.07938521610878546,True,False
ATTACK,1.0,-0.08546983923079043,True,False
ATTACK,1.0,-0.0875112996077424,True,False
NORMAL,0.0,0.18032399412707428,False,False
NORMAL,0.0,0.17233420556793344,False,False
ATTACK,1.0,-0.06062687787710286,True,False
ATTACK,0.61,0.046760320515932874,True,False
NORMAL,0.0,0.17708449838276236,False,False
NORMAL,0.0,0.16587526169785605,False,False
ATTACK,1.0,0.04974637957009781,True,False
NORMAL,0.0,0.08897355252501937,False,False
ATTACK,0.9966666666666667,-0.08669285627800716,True,False
NORMAL,0.0,0.17313113029772964,False,False
NORMAL,0.37666666666666665,-0.08397924314561456,False,False
NORMAL,0.0,0.1711305374846266,False,False
NORMAL,0.0,0.17395541735724052,False,False
ATTACK,1.0,-0.0835196271666615,True,False
ATTACK,1.0,-0.140938316217874,True,True
ATTACK,0.6733333333333333,-0.08552648280165376,True,False
NORMAL,0.0,0.06067199035805887,False,False
ATTACK,1.0,-0.0821307603789192,True,False
NORMAL,0.22333333333333333,-0.033256687137807606,False,False
ATTACK,0.6933333333333334,-0.0881010546029457,True,False
NORMAL,0.06666666666666667,0.14868221976960555,False,False
ATTACK,0.9966666666666667,-0.06836047107895082,True,False
ATTACK,0.94,-0.08790976837434328,True,False
NORMAL,0.006666666666666667,0.06508488760734299,False,False
NORMAL,0.19333333333333333,0.02123118244945371,False,False
ATTACK,0.99,-0.09617899097028326,True,False
ATTACK,0.9866666666666667,0.004207350014760691,True,False
ATTACK,1.0,-0.06372282947446384,True,False
NORMAL,0.0,0.17804237402253775,False,False
NORMAL,0.11666666666666667,-0.017831280151411555,False,False
NORMAL,0.0,0.1749183259833113,False,False
ATTACK,0.5533333333333333,0.06971641638099646,True,False
NORMAL,0.0,0.18048817711729648,False,False
NORMAL,0.05,0.14690671052431226,False,False
NORMAL,0.11333333333333333,0.09012799019089712,False,False
ATTACK,0.99,-0.08388544961582267,True,False
ATTACK,1.0,-0.07564576210265483,True,False
ATTACK,1.0,-0.0599804760017445,True,False
NORMAL,0.0,0.17189122451274202,False,False
ATTACK,1.0,-0.10713239369429606,True,True
ATTACK,0.97,-0.041718416741047704,True,False
NORMAL,0.34,0.10987898497403426,False,False
NORMAL,0.0,0.15342798075984526,False,False
NORMAL,0.0,0.17964022404158886,False,False
ATTACK,1.0,-0.07796864367370271,True,False
NORMAL,0.056666666666666664,0.07917486273821245,False,False
NORMAL,0.0,0.15941565672461655,False,False
ATTACK,1.0,-0.08366930306531173,True,False
ATTACK,1.0,-0.10427224691742032,True,True
ATTACK,1.0,-0.12857579920095252,True,True
NORMAL,0.016666666666666666,0.13922762055674642,False,False
NORMAL,0.03,0.10195459839531085,False,False
